0 0 0 0 0 0 1 4095 0 0 0 0 0 3414 682 0 0 0 14 3827 255 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 2058 2038 0 0 0 0 3620 476 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 1659 2437 0 0 0 4 3414 678 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 1877 2219 0 0 0 2 3540 554 0 0 0
0 0 0 38 1612 46 1040 1360 0 0 0 934 750 1525 887 0 0 0 100 1307 2688 1 0 0
0 0 0 0 1628 77 592 1799 0 0 0 230 1459 479 1928 0 0 0 0 411 3640 45 0 0
0 0 0 0 1409 73 701 1913 0 0 0 47 1408 525 2116 0 0 0 0 65 3648 383 0 0
0 0 23 85 1381 94 748 1765 0 0 0 105 1438 744 1809 0 0 0 0 90 3545 461 0 0
0 0 426 2649 1009 12 0 0 0 0 149 3059 888 0 0 0 0 0 184 2876 1036 0 0 0
0 1 734 2399 962 0 0 0 0 0 291 2724 1081 0 0 0 0 0 61 2635 1398 2 0 0
0 0 1143 1979 950 24 0 0 0 0 600 2035 1458 3 0 0 0 0 181 1955 1938 22 0 0
0 2 1047 2709 338 0 0 0 0 2 773 1739 1582 0 0 0 0 0 522 1231 2282 61 0 0
63 1 2469 1563 0 0 0 0 64 16 2533 1472 11 0 0 0 64 18 2142 1859 13 0 0 0
61 3 2831 1201 0 0 0 0 64 50 2332 1648 2 0 0 0 64 8 1615 2404 5 0 0 0
62 3 3509 522 0 0 0 0 64 503 2650 872 7 0 0 0 64 352 2148 1496 36 0 0 0
64 0 3180 852 0 0 0 0 64 281 2785 843 123 0 0 0 64 159 2587 1174 112 0 0 0
