0 0 0 1 216 2593 19 1267 0 0 2 48 2670 94 15 1267 0 0 3 213 2553 54 9 1264
0 0 0 0 143 2186 84 1683 0 0 0 17 1913 464 20 1682 0 0 0 36 1811 547 22 1680
0 0 0 0 68 1330 125 2573 0 0 0 9 741 753 20 2573 0 0 0 17 675 812 21 2571
0 0 0 0 1 403 151 3541 0 0 0 0 85 444 28 3539 0 0 0 0 51 475 31 3539
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 1 86 2055 1954 0 0 0 0 48 601 3376 71 0 0 0 16 80 971 2924 105 0 0
0 0 3 125 1402 2558 8 0 0 1 101 512 3388 92 2 0 0 34 124 620 3193 124 1 0
0 0 0 27 1034 2919 48 68 0 0 11 248 3243 520 17 57 0 1 29 327 3060 595 23 61
0 0 3 36 626 3231 184 16 0 2 19 109 2244 1689 20 13 0 5 22 115 2038 1870 32 14
0 0 0 38 410 3029 159 460 0 0 10 84 2254 1259 32 457 0 0 26 87 2091 1405 34 453
0 0 0 4 115 2062 283 1632 0 0 4 11 978 1428 44 1631 0 3 1 13 930 1471 50 1628
0 0 0 0 17 898 185 2996 0 0 0 1 372 691 39 2993 0 0 0 1 418 643 42 2992
0 0 0 0 1 52 31 4012 0 0 0 0 13 64 7 4012 0 0 0 0 17 61 7 4011
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 31 70 22 21 3952 0 0 9 80 26 18 16 3947 0 0 56 47 15 22 13 3943
0 7 12 523 1004 263 65 2222 0 1 208 1119 405 130 32 2201 0 26 696 749 295 102 43 2185
0 0 23 248 1507 2315 3 0 0 9 163 463 3169 292 0 0 2 88 194 466 2757 589 0 0
0 0 29 816 2131 1120 0 0 0 9 488 1526 1906 167 0 0 3 170 774 1435 1399 315 0 0
0 0 5 162 1413 2474 27 15 0 1 46 461 2510 1055 9 14 0 14 118 533 2033 1368 16 14
0 0 45 1781 1545 691 19 15 0 15 1336 1370 1210 144 8 13 1 501 1578 826 994 176 6 14
0 0 33 154 1371 2385 150 3 0 6 90 269 2545 1128 55 3 1 39 101 262 2332 1255 103 3
0 0 21 579 1258 2196 42 0 0 11 353 769 2472 491 0 0 0 123 514 714 2202 542 1 0
0 0 20 409 874 2682 111 0 0 2 251 551 2006 1279 7 0 0 71 373 456 1846 1336 14 0
0 0 5 244 709 2467 422 249 0 3 121 415 1857 1441 10 249 0 45 239 456 1733 1365 12 246
0 0 0 68 177 877 1458 1516 0 0 31 132 363 2013 47 1510 0 0 87 145 326 1975 55 1508
0 0 0 8 36 1899 1228 925 0 0 1 28 889 2173 81 924 0 0 3 34 1211 1853 75 920
0 0 0 0 16 2272 160 1648 0 0 0 1 1857 568 25 1645 0 0 0 4 2095 336 22 1639
0 0 0 0 22 911 242 2921 0 0 0 6 498 605 76 2911 0 0 0 11 429 682 66 2908
0 0 0 1 104 475 343 3173 0 0 0 19 308 392 239 3138 0 0 0 15 219 411 274 3177
0 0 0 10 310 1644 1076 1056 0 0 3 108 850 1575 578 982 0 0 4 85 710 1510 752 1035
0 0 2 46 678 1830 853 687 0 0 22 342 1028 1648 407 649 0 0 39 334 866 1626 562 669
0 0 9 536 1815 863 124 749 0 1 208 1497 1095 484 66 745 0 34 845 973 830 568 104 742
6 226 747 1312 1095 216 36 458 2 73 1056 1782 592 116 24 451 2 169 1697 1166 479 116 21 446
138 1373 1298 760 470 56 1 0 19 529 1959 1398 175 16 0 0 58 885 2283 723 128 19 0 0
0 0 4 23 725 3344 0 0 0 0 13 63 3860 160 0 0 0 7 9 95 3632 353 0 0
0 0 8 412 1242 2428 6 0 0 0 36 916 1819 1325 0 0 0 15 167 1201 978 1734 1 0
0 0 1 324 2104 1659 8 0 0 0 7 568 2552 968 1 0 0 0 41 1286 1674 1095 0 0
0 0 67 2172 1286 570 1 0 0 30 1644 1059 1060 303 0 0 0 991 1120 1088 558 339 0 0
0 0 101 2292 1371 313 6 13 0 23 1532 1664 810 48 7 12 0 596 1760 1021 648 54 6 11
0 0 77 1134 2128 754 3 0 0 21 739 1404 1883 48 1 0 1 266 889 1264 1626 49 1 0
0 0 62 1524 1828 677 5 0 0 22 1019 1676 1295 84 0 0 1 376 1312 1341 986 80 0 0
0 0 52 1361 1638 1012 33 0 0 15 903 1403 1519 252 4 0 0 336 1211 1065 1181 297 6 0
0 0 28 1547 1754 638 128 1 0 7 901 1771 1091 324 2 0 0 322 1614 1247 682 228 3 0
0 0 4 601 854 1626 1009 2 0 1 271 853 1053 1888 30 0 0 71 652 627 873 1830 43 0
0 0 4 398 605 2228 831 30 0 2 143 740 1440 1638 117 16 0 26 604 325 1507 1465 154 15
0 0 1 328 994 2050 576 147 0 0 118 1040 1675 854 279 130 0 14 761 485 1498 854 351 133
0 0 8 593 781 567 1653 494 0 0 173 1086 290 888 1203 456 0 14 972 300 225 532 1532 521
2 112 438 705 494 1117 1115 113 0 15 444 1064 400 1387 694 92 0 45 847 570 462 1164 889 119
65 741 1037 453 701 737 284 78 23 250 1061 1087 755 645 206 69 35 338 1273 840 698 555 274 83
168 1818 1228 349 290 202 38 3 26 609 1769 1134 339 184 29 6 50 936 1819 762 287 180 51 11
133 1466 1434 567 286 153 44 13 20 494 1619 1169 506 202 69 17 43 677 1743 890 422 213 82 26
488 2291 741 202 155 123 69 27 107 1167 1773 569 205 156 91 28 202 1538 1544 339 166 153 111 43
0 9 2202 858 236 791 0 0 0 19 1587 1481 987 22 0 0 1 1243 1766 110 899 77 0 0
0 5 674 403 466 2547 1 0 0 25 616 494 2391 570 0 0 2 426 574 140 1889 1065 0 0
0 8 281 669 1112 2015 10 1 2 67 444 707 1565 1309 1 1 17 284 406 826 841 1716 5 1
0 9 412 1114 1377 1178 6 0 0 101 653 1162 1436 743 1 0 23 368 745 1111 976 872 1 0
0 5 364 1912 1389 420 6 0 1 62 993 1521 1307 212 0 0 7 509 1070 1551 695 264 0 0
0 0 606 2308 879 283 20 0 0 187 1925 1241 524 216 3 0 4 1290 1399 859 318 223 3 0
0 0 282 2186 1268 353 7 0 0 54 1458 1752 748 84 0 0 2 609 1738 1128 516 103 0 0
0 1 53 641 1091 2265 43 2 0 19 440 656 1307 1669 3 2 0 168 507 579 889 1907 44 2
0 0 53 1259 1254 1476 54 0 0 23 764 1142 1007 1158 2 0 1 335 1010 909 597 1089 155 0
0 1 60 1148 1111 1473 270 33 0 16 597 1053 1059 1244 99 28 0 208 919 831 662 1223 222 31
1 32 166 2625 859 346 67 0 0 24 1199 2040 534 267 32 0 1 350 2355 685 409 255 40 1
16 453 812 2249 507 57 1 1 0 105 1867 1813 268 42 0 1 5 595 2681 627 172 15 1 0
54 628 1334 1751 290 29 9 1 13 227 1395 1796 548 103 11 3 22 460 1905 1129 447 109 18 6
239 1385 1065 457 265 389 246 50 56 767 1287 908 305 407 296 70 95 920 1216 735 249 280 403 198
132 1226 1364 588 360 279 117 30 34 375 1396 1219 569 324 142 37 31 478 1440 1038 489 315 218 87
260 1647 1067 520 303 201 79 19 80 730 1511 924 460 248 117 26 101 881 1511 714 414 258 167 50
254 1422 1018 627 420 259 82 14 58 580 1224 1111 625 359 121 18 72 735 1347 818 543 369 157 55
1119 1824 737 201 135 70 10 0 605 1430 994 659 286 98 24 0 855 1445 1045 405 173 122 49 2
18 451 3110 473 38 6 0 0 1 153 2576 1162 174 28 2 0 28 2250 1447 299 62 9 1 0
34 454 3103 427 59 18 0 1 2 209 2449 1287 98 45 5 1 56 2246 1558 150 62 22 1 1
0 168 2640 779 162 338 9 0 0 170 2471 980 247 227 1 0 32 1918 1504 200 141 298 3 0
0 51 1560 1128 564 749 44 0 0 123 1333 1365 713 555 7 0 20 973 1428 544 502 597 32 0
0 20 708 1587 970 797 14 0 0 53 720 1455 1378 485 5 0 16 366 1241 1074 825 570 4 0
0 16 532 1501 1406 622 19 0 1 37 481 1402 1733 435 7 0 11 274 984 1595 741 480 11 0
0 9 759 1402 1198 699 27 2 0 74 958 1072 1475 514 1 2 11 475 1216 981 848 548 15 2
0 1 1785 1505 201 507 93 4 0 217 2424 727 222 474 31 1 12 1585 1552 234 178 460 71 4
0 2 895 1312 376 1284 224 3 0 70 1352 923 549 1147 54 1 1 698 1271 409 297 1183 234 3
26 445 903 1400 748 516 58 0 7 145 1281 1563 708 377 15 0 13 429 1627 1058 510 414 44 1
157 1520 1260 396 196 477 88 2 66 756 1609 880 320 424 39 2 91 972 1681 615 190 430 114 3
227 1364 1184 545 404 262 88 22 87 735 1338 932 523 344 102 35 98 793 1295 763 500 365 204 78
154 771 855 745 754 582 193 42 79 389 808 953 908 628 268 63 75 414 743 865 750 685 431 133
175 964 928 589 578 557 256 49 46 383 971 971 671 618 372 64 48 417 1017 803 578 535 512 186
217 1034 1002 1029 491 229 79 15 77 554 782 882 1196 459 124 22 101 630 865 927 972 374 176 51
43 329 1034 1360 806 402 105 17 4 68 217 1070 1750 737 216 34 8 94 365 1236 1355 677 285 76
295 1258 1458 907 146 26 6 0 90 382 836 1421 1223 130 14 0 116 500 1240 1393 744 91 12 0
823 1877 1062 245 65 12 6 6 264 1008 1490 1006 261 54 6 7 354 1115 1622 777 167 45 7 9
721 1364 1280 648 76 6 1 0 29 471 1189 1428 833 143 3 0 169 984 1464 1042 409 27 1 0
714 1183 1394 623 137 26 17 2 102 593 1585 1283 416 86 22 9 291 1249 1494 752 239 46 19 6
151 857 2314 612 116 31 8 7 2 345 1892 1394 352 82 19 10 60 1589 1534 615 216 59 13 10
32 473 2983 505 72 23 8 0 5 402 2163 1265 180 57 17 7 115 2145 1427 246 108 38 14 3
4 282 3042 707 58 2 1 0 3 352 2326 1316 90 7 1 1 88 2246 1557 168 31 5 1 0
17 380 2098 1012 484 100 4 1 8 299 1619 1523 554 91 2 0 49 1196 1779 666 330 73 3 0
167 1213 984 903 675 145 9 0 129 667 1328 1049 776 141 6 0 219 946 1481 850 500 95 5 0
62 1354 1471 770 419 18 1 1 11 549 2146 862 471 49 7 1 51 1283 1859 598 267 31 6 1
211 1310 2000 468 76 27 4 0 76 660 2108 955 235 46 15 1 141 1329 1860 554 141 56 14 1
116 1554 1486 581 270 78 10 1 36 669 1703 1201 363 105 17 2 43 814 1756 920 383 143 33 4
232 1059 1078 659 527 368 143 30 101 646 1151 959 605 388 200 46 95 666 1048 870 567 417 307 126
124 687 1145 923 669 439 102 7 35 294 924 1264 867 548 150 14 39 333 888 1066 806 609 318 37
100 616 850 712 706 639 411 62 11 194 601 859 1001 784 542 104 19 253 666 760 805 713 623 257
305 1319 1237 536 332 229 122 16 33 421 1000 1235 845 365 163 34 76 623 1231 1004 534 325 203 100
442 1267 1466 703 187 28 3 0 55 417 1092 1334 979 203 16 0 117 579 1220 1310 657 172 38 3
351 1199 1362 725 337 117 5 0 38 366 897 1191 1239 334 30 1 79 602 1137 1186 661 306 120 5
285 1320 1252 841 289 83 20 6 17 376 1113 1199 1056 277 47 11 35 524 1293 1219 767 193 52 13
1004 2055 838 139 41 12 6 1 259 1401 1708 596 95 27 7 3 305 1490 1661 507 88 34 7 4
103 662 1566 1472 241 19 9 24 7 108 473 1235 1801 423 24 25 13 207 800 1690 1226 123 13 24
349 1032 1595 955 149 15 1 0 25 277 730 1265 1330 444 24 1 81 419 1046 1480 944 115 8 3
576 1178 1496 719 106 19 1 1 52 409 993 1260 1056 303 22 1 140 796 1115 1205 739 90 10 1
496 1342 1573 550 100 23 12 0 13 432 1470 1326 629 192 30 4 111 1185 1510 808 388 70 20 4
174 1141 2191 498 73 14 4 1 39 509 1970 1313 216 37 9 3 135 1503 1815 495 118 19 9 2
270 2248 1289 255 30 3 1 0 130 1257 1904 686 111 7 1 0 266 1712 1626 384 89 18 1 0
316 2522 1190 63 5 0 0 0 183 1278 2077 541 17 0 0 0 304 1712 1804 261 15 0 0 0
157 1761 1769 299 80 28 1 1 56 692 1925 1191 182 44 4 2 80 949 1994 858 146 56 11 2
344 1439 1211 630 322 133 15 2 194 888 1289 1020 486 184 32 3 232 931 1304 860 433 230 94 12
306 1261 890 615 553 342 106 23 120 738 1136 859 615 436 160 32 161 808 1054 724 519 514 243 73
101 399 720 775 916 767 347 71 40 239 521 882 1010 869 435 100 40 208 501 760 808 850 698 231
134 815 1268 875 585 293 111 15 22 180 752 1321 1140 490 165 26 28 268 909 1219 863 509 217 83
335 760 754 614 535 573 458 67 135 437 709 829 679 579 587 141 148 432 674 748 579 518 533 464
425 1682 1177 512 175 90 24 11 97 700 1491 1122 476 151 43 16 118 851 1479 974 423 151 69 31
1096 1948 876 154 20 2 0 0 187 1279 1666 826 124 12 2 0 255 1410 1569 720 129 12 1 0
1505 1611 640 199 91 40 9 1 465 1543 1249 483 176 101 58 21 693 1639 1089 383 158 83 40 11
1269 1438 790 314 166 90 22 7 98 1128 1372 843 353 195 92 15 297 1435 1162 647 309 160 68 18
1783 1624 527 119 30 13 0 0 418 1529 1354 522 191 58 17 7 569 1884 1115 375 108 29 16 0
94 899 1904 1033 155 11 0 0 4 82 396 1302 1807 484 21 0 7 130 873 1812 1136 129 9 0
227 954 1608 1036 213 37 13 8 1 114 533 1260 1658 469 52 9 17 272 836 1559 1166 199 34 13
85 425 1494 1487 469 106 25 5 11 82 262 1053 1854 732 91 11 10 86 384 1377 1592 501 116 30
60 614 1763 1360 259 33 6 1 2 40 276 1027 1986 731 30 4 1 63 515 1624 1562 289 33 9
85 655 1693 1351 283 26 2 1 4 76 388 1136 1773 678 39 2 11 141 653 1614 1421 237 17 2
178 848 1398 1207 405 57 2 1 71 347 685 1114 1373 480 25 1 92 436 798 1276 1198 276 19 1
651 1688 1031 432 197 86 10 1 172 726 1237 1043 650 236 31 1 232 1019 1342 851 433 164 52 3
658 1483 930 488 335 144 48 10 87 693 1520 1026 499 196 61 14 97 1025 1393 812 402 266 75 26
336 1929 1340 351 103 31 2 4 100 981 1936 854 177 38 6 4 130 1090 1856 752 190 65 7 6
109 521 755 1010 1000 534 155 12 42 245 612 1005 1214 702 252 24 51 250 566 764 1089 863 414 99
348 819 1016 893 607 307 100 6 85 520 792 931 1092 506 157 13 108 538 842 958 859 486 259 46
355 1436 1105 565 324 191 96 24 80 437 1193 1069 806 316 151 44 99 545 1292 982 602 300 183 93
360 1655 1375 450 173 62 20 1 76 528 1486 1318 502 143 37 6 85 660 1617 1131 398 144 45 16
1046 2167 760 101 18 3 1 0 350 1279 1673 699 84 9 1 1 408 1433 1575 593 72 13 1 1
1242 1504 702 346 199 76 25 2 261 1166 1245 670 351 236 121 46 385 1262 1211 617 320 207 68 26
902 1254 930 529 319 121 37 4 176 747 1097 917 572 359 175 53 297 902 1149 811 504 292 114 27
1357 1631 662 294 111 31 10 0 171 1599 1276 586 283 129 41 11 416 1741 1097 480 233 96 25 8
1898 1641 345 113 69 22 6 2 146 2581 1001 204 91 53 17 3 706 2377 684 165 83 53 20 8
115 1133 1970 735 130 12 1 0 0 34 441 1700 1534 367 19 1 0 160 1130 1890 805 106 5 0
124 1086 1731 909 208 37 1 0 1 31 396 1623 1543 458 43 1 7 147 1088 1735 911 183 24 1
118 1181 1715 866 186 26 4 0 3 45 521 1658 1405 424 37 3 5 152 1248 1590 890 184 25 2
