3508 333 65 21 47 122 0 0 3677 211 36 135 37 0 0 0 3913 26 100 57 0 0 0 0
319 494 362 102 160 2114 545 0 522 563 201 306 2504 0 0 0 1047 209 198 2596 46 0 0 0
0 21 378 70 53 229 3345 0 0 234 226 50 2647 939 0 0 118 287 77 883 2731 0 0 0
0 0 308 79 39 50 3343 277 0 48 298 63 80 3607 0 0 2 250 137 59 3339 309 0 0
0 0 165 114 43 50 366 3358 0 1 235 73 47 2262 1478 0 0 63 205 63 251 3514 0 0
0 0 79 178 51 41 102 3645 0 0 198 91 50 978 2779 0 0 5 231 73 57 3730 0 0
0 0 59 199 52 19 66 3701 0 0 203 94 27 205 3567 0 0 4 224 74 27 3767 0 0
0 0 64 138 69 36 56 3733 0 0 127 117 53 59 3740 0 0 0 148 117 46 3535 250 0
0 0 31 167 53 35 60 3750 0 0 83 138 51 56 3768 0 0 0 127 114 45 1561 2249 0
0 0 12 184 58 16 49 3777 0 0 65 144 50 40 3533 264 0 0 113 116 37 84 3746 0
0 0 17 168 63 35 35 3778 0 0 65 148 42 46 2078 1717 0 0 92 138 36 49 3781 0
0 0 8 175 45 35 51 3782 0 0 28 171 50 41 844 2962 0 0 52 156 53 48 3787 0
0 0 0 166 50 31 48 3801 0 0 7 170 53 37 115 3714 0 0 7 172 59 48 3549 261
0 0 2 170 74 56 62 3732 0 0 6 200 69 55 93 3673 0 0 19 198 73 62 3719 25
0 0 2 192 58 29 37 3778 0 0 8 197 51 51 388 3401 0 0 34 189 41 52 3749 31
0 0 2 240 54 30 33 3737 0 0 50 197 54 35 507 3253 0 0 51 210 45 38 3750 2
0 0 3 243 60 27 46 3717 0 0 28 226 56 31 63 3692 0 0 56 199 54 46 2100 1641
0 0 7 295 61 42 30 3661 0 0 33 279 59 45 36 3644 0 0 109 207 57 48 338 3337
0 0 0 281 49 32 48 3686 0 0 54 232 53 39 65 3653 0 0 94 204 53 38 2741 966
0 0 0 280 67 22 42 3685 0 0 35 254 62 28 55 3662 0 0 86 212 54 44 3184 516
0 0 0 305 59 38 39 3655 0 0 34 288 51 44 62 3617 0 0 124 203 53 53 3347 316
0 0 8 310 64 31 40 3643 0 0 74 266 52 38 60 3606 0 0 139 205 51 46 3497 158
0 0 6 291 73 36 43 3647 0 0 82 227 71 43 60 3613 0 0 145 183 58 47 2896 767
0 0 6 309 44 34 35 3668 0 0 74 246 52 35 66 3623 0 0 156 165 58 35 1518 2164
0 0 8 294 49 35 29 3681 0 0 66 248 49 35 55 3643 0 0 122 196 57 32 3337 352
0 0 7 302 40 41 28 3678 0 0 65 250 43 47 68 3623 0 0 137 184 52 38 3476 209
0 0 12 295 58 38 36 3657 0 0 88 237 51 50 176 3494 0 0 174 167 54 47 3484 170
0 0 20 299 48 30 52 3647 0 0 134 196 51 44 893 2778 0 0 207 136 46 65 3574 68
0 0 28 287 40 39 46 3656 0 0 176 149 50 42 1928 1751 0 0 222 118 47 68 3641 0
0 0 14 303 56 18 54 3651 0 0 170 154 55 40 3596 81 0 0 219 126 40 74 3637 0
0 0 17 295 47 44 46 3647 0 0 112 214 49 50 3162 509 0 0 201 139 56 58 3642 0
0 0 56 266 54 21 51 3648 0 0 185 143 58 39 3460 211 0 0 237 110 44 118 3587 0
0 0 36 293 38 39 35 3655 0 0 184 156 46 42 3664 4 0 0 258 97 49 231 3461 0
0 0 91 235 55 36 39 3640 0 0 202 147 42 53 3464 188 0 0 260 107 35 90 3604 0
0 0 77 259 50 29 48 3633 0 0 175 170 54 39 3252 406 0 0 238 114 56 52 3636 0
0 0 58 246 50 47 73 3622 0 0 169 151 62 72 3615 27 0 0 231 109 70 203 3483 0
